id,label
4266,0.794034
4267,0.9999994
4268,0.9999994
4269,0.0
427,0.26776963
4270,7.247925e-05
4271,5.9604645e-08
4272,0.99999964
4273,0.9847326
4274,0.99999166
4275,0.9997995
4276,0.6515392
4277,0.012490332
4278,0.0055243075
4279,1.13248825e-05
428,0.9924192
4280,0.999954
4281,0.00088605285
4282,0.9999875
4283,0.029803544
4284,0.00036242604
4285,7.867813e-06
4286,0.9999999
4287,0.9998137
4288,1.2814999e-05
4289,0.99999946
429,0.9999928
4290,0.9978953
4291,0.11847457
4292,0.30731034
4293,0.005241692
4294,0.9998608
4295,0.9995829
4296,0.00045660138
4297,0.9998369
4298,0.4294444
4299,0.99603975
43,1.0
430,0.9998163
4300,1.0
4301,0.050200373
4302,1.0
4303,0.9971308
4304,0.9999997
4305,0.7646528
4306,0.739179
4307,0.9999961
4308,0.033343762
4309,0.99962497
431,0.9998799
4310,0.48697248
4311,0.0020307899
4312,0.9588548
4313,0.001585424
4314,1.0
4315,0.9999164
4316,0.9996444
4317,0.99999845
4318,0.00041797757
4319,0.9999113
432,0.00061169267
4320,0.0007048249
4321,0.9999995
4322,0.9100174
4323,0.30274355
4324,0.9823454
4325,0.99998987
4326,0.0031071603
4327,1.0
4328,0.7575055
4329,0.0007760823
433,0.9999991
4330,0.9999999
4331,0.034592897
4332,0.02727303
4333,0.99996877
4334,0.99998605
4335,0.9998317
4336,0.9999019
4337,0.050952673
4338,0.12427136
4339,0.8796173
434,0.9994411
4340,0.7591913
4341,0.9999973
4342,0.9842557
4343,0.9997076
4344,0.9999994
4345,0.0061853826
4346,0.9977013
4347,0.9999995
4348,0.003529936
4349,0.99805737
435,1.0
4350,1.0
4351,0.99965394
4352,0.9999997
4353,0.9999243
4354,0.99839115
4355,3.5762787e-07
4356,0.98113114
4357,0.9999614
4358,0.99997246
4359,0.03388813
436,0.023630291
4360,0.21384305
4361,0.68037
4362,1.0
4363,0.93836486
4364,6.452203e-05
4365,0.086656034
4366,0.22454453
4367,1.0
4368,0.22196439
4369,1.0
437,0.7189692
4370,0.99999994
4371,0.9684696
4372,0.000104875966
4373,5.4240227e-05
4374,5.3167343e-05
4375,0.7259651
4376,0.08248147
4377,0.9950484
4378,0.99999964
4379,0.0011498928
438,0.009779394
4380,0.38427794
4381,0.69403875
4382,0.97244775
4383,1.0
4384,0.9995682
4385,0.99999976
4386,0.059224576
4387,0.67942446
4388,0.9998116
4389,0.010983497
439,0.9993938
4390,0.99965
4391,0.9999795
4392,0.0
4393,0.9999529
4394,0.9986888
4395,0.0122953355
4396,0.9999993
4397,0.9999999
4398,0.03614503
4399,0.9998534
44,0.99999714
440,0.94400847
4400,1.0
4401,0.9971136
4402,0.0122671425
4403,0.069790095
4404,0.99999976
4405,1.0
4406,0.9979719
4407,0.8357274
4408,0.999998
4409,0.99996626
441,4.3213367e-06
4410,1.0
4411,0.99999976
4412,2.336502e-05
4413,1.0
4414,0.9378921
4415,0.9999993
4416,0.999681
4417,1.0
4418,0.06192258
4419,0.9994414
442,0.09861642
4420,0.92214406
4421,0.9999993
4422,0.99999994
4423,0.0070881248
4424,1.0
4425,0.020068854
4426,1.0
4427,0.9999317
4428,0.19369203
4429,0.9996847
443,0.99842787
4430,0.9999997
4431,0.9218531
4432,0.9999994
4433,5.77569e-05
4434,0.99999976
4435,0.0027653575
4436,1.0
4437,0.9914129
4438,0.99592686
4439,0.99999803
444,0.9600986
4440,0.0012924969
4441,0.0035394728
4442,0.92738986
4443,0.99844813
4444,0.020852
4445,0.025731474
4446,0.9863776
4447,0.99997604
4448,0.019556254
4449,5.2064657e-05
445,0.99688494
4450,0.41618294
4451,0.99503994
4452,0.9997401
4453,0.99146736
4454,0.0016798973
4455,0.0
4456,0.9999833
4457,0.99999964
4458,8.034706e-05
4459,0.03391561
446,0.9949402
4460,0.1153923
4461,0.851563
4462,0.99879193
4463,0.17457905
4464,0.9999999
4465,0.99999535
4466,0.99998695
4467,1.0
4468,0.99999917
4469,0.99949753
447,0.0
4470,0.015888572
4471,0.93982416
4472,0.99999297
4473,1.0
4474,0.00335598
4475,8.6426735e-06
4476,0.9088137
4477,0.0002513528
4478,0.24869996
4479,0.99912965
448,0.07234809
4480,0.99549645
4481,0.03491026
4482,0.3038741
4483,0.9992318
4484,0.9961661
4485,0.028269883
4486,0.999982
4487,0.00061261654
4488,2.2292137e-05
4489,0.69039935
449,0.4782433
4490,0.942095
4491,0.99999994
4492,0.9999999
4493,0.2260342
4494,0.9999894
4495,0.755466
4496,0.78355634
4497,0.69104457
4498,0.9998947
4499,0.8746096
45,0.0041375756
450,0.99999946
4500,0.97256887
4501,0.9994572
4502,0.99999994
4503,0.0144432485
4504,0.0
4505,0.99997294
4506,0.018655509
4507,0.017754555
4508,0.015177041
4509,0.0060812533
451,0.0838559
4510,0.00031492114
4511,0.99741644
4512,0.99604416
4513,0.29904577
4514,0.09860757
4515,0.99997616
4516,0.9999995
4517,0.001624912
4518,0.9994664
4519,0.04565671
452,0.00443542
4520,0.98436135
4521,0.007944703
4522,0.21917507
4523,0.0026756823
4524,0.0003362
4525,8.34465e-05
4526,0.999979
4527,0.99992836
4528,0.056381077
4529,0.00120157
453,0.99999976
4530,0.060206026
4531,0.99997663
4532,0.16231328
4533,0.28785744
4534,0.00067809224
4535,0.9999957
4536,0.0011855066
4537,0.9846468
4538,0.9258884
4539,1.0
454,3.874302e-07
4540,0.5963493
4541,0.9992096
4542,0.9915382
4543,0.9997374
4544,0.20796609
4545,0.018192291
4546,0.98869616
4547,0.99892735
4548,0.9999999
4549,0.82075405
455,0.9035301
4550,0.082411766
4551,0.99999845
4552,8.0257654e-05
4553,0.00016874075
4554,0.99999964
4555,0.7938442
4556,2.0861626e-07
4557,0.02649942
4558,0.9994538
4559,0.99903
456,0.043584347
4560,0.0057821274
4561,0.00023639202
4562,0.99999976
4563,0.30421612
4564,0.99999833
4565,0.0011807382
4566,0.9999989
4567,0.99943
4568,1.7881393e-06
4569,0.22393838
457,0.9977234
4570,0.99997157
4571,0.6519732
4572,0.011603117
4573,0.86910796
4574,0.99998474
4575,0.9932356
4576,1.4901161e-07
4577,0.9999998
4578,1.0
4579,0.71417683
458,0.28877726
4580,0.6414771
4581,0.99958724
4582,0.0003029704
4583,0.022788823
4584,0.0
4585,0.57569087
4586,1.0
4587,0.27836168
4588,0.9999813
4589,5.066395e-07
459,0.7949479
4590,0.9999989
4591,0.00075408816
4592,0.0016548634
4593,0.99945664
4594,0.99999
4595,0.012397826
4596,1.0
4597,0.0014797747
4598,0.99999917
4599,0.9998629
46,0.9999963
460,0.77081746
4600,0.0012917221
4601,0.99671817
4602,1.0
4603,1.0
4604,0.971099
4605,0.9931214
4606,1.0
4607,0.0062835813
4608,5.9604645e-07
4609,2.4914742e-05
461,1.0
4610,8.940697e-08
4611,0.99992484
4612,0.08202261
4613,0.17381883
4614,0.0066360533
4615,0.9999488
4616,1.0
4617,0.016665548
4618,0.9977087
4619,0.9981442
462,0.093779445
4620,0.00021779537
4621,0.00047072768
4622,0.9999956
4623,1.0
4624,0.88895607
4625,0.99995744
4626,0.9999864
4627,1.0
4628,0.9999998
4629,5.9604645e-08
463,0.99999976
4630,0.9994492
4631,0.9999348
4632,0.00013837218
4633,0.009945512
4634,0.99994993
4635,0.99999994
4636,0.99999547
4637,0.99028224
4638,0.071443856
4639,0.0749377
464,0.99604255
4640,1.0
4641,0.999991
4642,0.35489964
4643,0.99989456
4644,0.5125943
4645,0.00033143163
4646,0.9599686
4647,0.9999999
4648,0.0
4649,0.99995804
465,0.010514051
4650,0.99960744
4651,0.99999976
4652,1.0
4653,2.9563904e-05
4654,1.0
4655,0.00011867285
4656,0.99998397
4657,0.00025478005
4658,0.0011639893
4659,0.9998785
466,0.9999629
4660,0.026385695
4661,1.3738871e-05
4662,0.0
4663,0.9995527
4664,0.9999945
4665,1.0
4666,0.8095418
4667,1.0
4668,0.99999964
4669,0.999987
467,0.9999995
4670,0.58721226
4671,0.9999976
4672,0.87374246
4673,0.9995954
4674,1.0
4675,0.9990552
4676,0.99999946
4677,0.9977934
4678,0.0002155602
4679,0.99858445
468,0.0015321672
4680,0.10871923
4681,2.2292137e-05
4682,3.7401915e-05
4683,0.0
4684,0.74072677
4685,0.9999998
4686,7.161498e-05
4687,0.5538396
4688,0.93893296
4689,0.9999999
469,0.9999736
4690,0.9994877
4691,0.9959689
4692,0.00032025576
4693,1.0
4694,8.761883e-06
4695,0.8892293
4696,0.0027019083
4697,0.001449883
4698,0.9861028
4699,0.15551555
47,0.15633884
470,0.93778133
4700,0.9999893
4701,0.08244008
4702,0.3474639
4703,0.37737882
4704,1.4901161e-07
4705,0.9985294
4706,0.01593697
4707,0.9898046
4708,0.9382977
4709,0.99882233
471,0.001968391
4710,0.9999995
4711,0.9999863
4712,1.4901161e-07
4713,0.99999976
4714,0.9999145
4715,0.9999997
4716,0.0009494722
4717,0.99999964
4718,0.9999995
4719,0.8932974
472,0.8634073
4720,0.9999933
4721,0.7195022
4722,3.3050776e-05
4723,0.99999994
4724,0.99999475
4725,0.0010049641
4726,0.99999666
4727,0.2410748
4728,0.5555239
4729,0.99997437
473,0.999994
4730,0.9990969
4731,0.99999976
4732,0.99999356
4733,0.99988306
4734,0.9988589
4735,0.7796076
4736,1.0
4737,0.9999997
4738,0.8901909
4739,0.9480078
474,0.9975318
4740,0.039230734
4741,1.1920929e-07
4742,0.0
4743,0.9945392
4744,0.9999922
4745,0.9880051
4746,0.99368966
4747,0.4857711
4748,0.9446878
4749,0.9917575
475,0.9999908
4750,1.0
4751,0.01686874
4752,0.46154687
4753,0.96942616
4754,0.7603628
4755,1.0
4756,0.99999225
4757,0.9944447
4758,0.0026341975
4759,0.00019052625
476,0.08829841
4760,5.3942204e-06
4761,4.7683716e-07
4762,0.00010815263
4763,1.0
4764,0.0047691762
4765,1.0
4766,0.13208485
4767,1.0
4768,2.7149916e-05
4769,0.057778835
477,0.99542165
4770,2.18153e-05
4771,0.99943864
4772,1.0
4773,1.0
4774,0.99547446
4775,0.9786324
4776,0.7916011
4777,0.5337676
4778,0.02628696
4779,0.99995446
478,0.041333735
4780,1.0
4781,7.95722e-06
4782,1.0
4783,0.99999964
4784,1.0
4785,0.9580516
4786,0.97875017
4787,0.9999368
4788,1.0
4789,0.006178707
479,0.9997145
4790,1.0
4791,0.9984416
4792,0.99961567
4793,0.00010153651
4794,0.9969169
4795,0.9999861
4796,2.2947788e-06
4797,0.99994814
4798,0.99999374
4799,0.9999987
48,0.9999912
480,0.99999917
4800,0.99986637
4801,0.99962825
4802,0.999977
4803,1.0
4804,0.9510853
4805,0.9999099
4806,0.0014906228
4807,0.76247483
4808,1.0
4809,0.007771045
481,0.9999962
4810,3.454089e-05
4811,0.92931676
4812,0.99047494
4813,0.00022748113
4814,1.0
4815,1.0
4816,0.99999976
4817,0.001297921
4818,0.99998945
4819,0.0006480217
482,0.99999523
4820,1.0
4821,0.9999976
4822,0.2959251
4823,0.9999712
4824,1.0
4825,0.9999744
4826,1.0
4827,0.9997176
4828,0.99985415
4829,0.8728958
483,0.9999963
4830,1.1831522e-05
4831,0.0021234155
4832,0.9991225
4833,0.1357668
4834,0.99999803
4835,0.97381496
4836,0.999998
4837,1.6361475e-05
4838,0.038841814
4839,0.0031149983
484,0.8597699
4840,1.0
4841,0.97242486
4842,0.999274
4843,0.9992733
4844,0.9703394
4845,0.99779826
4846,0.883592
4847,0.99995065
4848,0.003164798
4849,0.9998776
485,0.9999918
4850,0.9999994
4851,0.1288313
4852,1.0
4853,0.018299222
4854,0.99999785
4855,0.15608984
4856,0.99944246
4857,0.9999359
4858,1.0
4859,0.8032144
486,0.9999944
4860,0.08196992
4861,0.9999996
4862,0.9880296
4863,0.20386288
4864,0.0008341968
4865,0.9999996
4866,0.9999425
4867,1.0
4868,0.23689649
4869,2.0861626e-07
487,0.99999547
4870,1.0
4871,1.0
4872,1.0
4873,0.99987376
4874,1.0
4875,0.9987916
4876,0.99945736
4877,6.109476e-06
4878,0.012381285
4879,0.9997529
488,0.99997187
4880,0.62523544
4881,0.011587828
4882,0.0018939376
4883,0.008115321
4884,8.046627e-07
4885,0.99465764
4886,8.940697e-07
4887,0.036654204
4888,0.564851
4889,0.9999219
489,0.9998449
4890,0.6895255
4891,0.00041741133
4892,0.00039634109
4893,0.0044343174
4894,0.98392284
4895,0.99999994
4896,0.67783004
4897,0.9988245
4898,0.9876396
4899,0.15084058
49,0.9999698
490,0.99999994
4900,0.03311923
4901,0.28085193
4902,0.9997046
4903,0.7602065
4904,0.95799136
4905,0.008971274
4906,0.020134568
4907,2.9802322e-07
4908,0.6111123
4909,0.9999373
491,0.9317189
4910,0.72600675
4911,1.0
4912,0.9993619
4913,0.9999982
4914,0.9999913
4915,0.99999803
4916,0.4298889
4917,0.3473289
4918,0.9933325
4919,0.99690783
492,0.99907017
4920,0.000110954046
4921,0.0053704977
4922,0.0016259551
4923,0.28013396
4924,0.9983976
4925,0.029230297
4926,1.0
4927,0.9728763
4928,3.516674e-06
4929,1.0
493,0.0064294934
4930,0.00682649
4931,0.99410254
4932,0.85186696
4933,0.995355
4934,0.00027954578
4935,0.99999976
4936,0.026622921
4937,1.0
4938,1.0
4939,0.99875957
494,0.021951914
4940,0.9999076
4941,0.9998856
4942,0.99999976
4943,0.0003116727
4944,0.8698812
4945,0.35778892
4946,0.9999702
4947,0.9975732
4948,6.0886145e-05
4949,9.357929e-06
495,0.9576628
4950,0.9983567
4951,0.3436074
4952,0.9997211
4953,0.9999974
4954,0.9999999
4955,0.9999993
4956,0.9925076
4957,9.536743e-07
4958,0.98696464
4959,0.97092366
496,1.0
4960,0.99498105
4961,1.1920929e-07
4962,1.0
4963,1.0
4964,0.6686256
4965,0.21168432
4966,0.9972762
4967,2.0861626e-07
4968,0.9999999
4969,0.9999825
497,0.9666361
4970,2.9802322e-08
4971,1.0
4972,1.8179417e-06
4973,1.0
4974,0.9999999
4975,0.9765904
4976,0.9999849
4977,0.94996876
4978,0.003019005
4979,0.99974763
498,0.9990231
4980,0.9999958
4981,0.9756658
4982,0.9999982
4983,1.1920929e-07
4984,0.999945
4985,0.43476337
4986,0.9999997
4987,0.010619879
4988,0.9999999
4989,0.984697
499,0.99875844
4990,0.003919512
4991,9.486079e-05
4992,0.9999131
4993,0.9999627
4994,3.9577484e-05
4995,0.0018558502
4996,0.99001944
4997,0.11781064
4998,0.99999535
4999,0.9999996
5,3.874302e-07
50,0.11911431
500,0.026698083
5000,0.79804397
5001,0.96469676
5002,0.99069023
5003,0.9999999
5004,0.9999995
5005,4.87864e-05
5006,0.16425142
5007,0.0015244186
5008,0.9991863
5009,0.12138739
501,0.99999475
5010,0.00035116076
5011,0.82741344
5012,0.02134937
5013,0.758301
5014,0.8425019
5015,1.0
5016,0.9982203
5017,0.9999498
5018,0.0147053
5019,0.9996183
502,0.0
5020,0.9999876
5021,1.0
5022,0.9999987
5023,0.01698032
5024,0.9999996
5025,0.29548627
5026,0.9819133
5027,0.51825273
5028,0.00040739775
5029,0.9999988
503,1.0
5030,0.9988905
5031,0.90663636
5032,2.7775764e-05
5033,0.99999833
5034,1.013279e-06
5035,0.99999774
5036,0.9970367
5037,0.012175888
5038,1.2218952e-06
5039,0.99940366
504,0.049257785
5040,0.9999591
5041,0.8516417
5042,0.99837077
5043,0.085012674
5044,0.0069633424
5045,0.9911053
5046,0.99999994
5047,0.9889226
5048,0.9900954
5049,0.9999999
505,0.00021976233
5050,0.999959
5051,0.99128115
5052,0.99995327
5053,0.0050580204
5054,0.2616612
5055,0.76070976
5056,0.9999064
5057,0.0050733984
5058,0.99881727
5059,0.0001411438
506,0.0014432073
5060,0.9999998
5061,0.9999474
5062,0.9999959
5063,0.99991035
5064,0.99999964
5065,4.172325e-07
5066,0.99952435
5067,0.99982315
5068,0.9975897
5069,0.9997828
507,0.9999999
5070,0.9999999
5071,0.9999999
5072,1.0
5073,0.9999255
5074,5.00679e-06
5075,0.08004123
5076,0.0005070567
5077,0.10852894
5078,1.0
5079,2.9802322e-08
508,0.99999964
5080,1.0
5081,1.0
5082,0.17808372
5083,0.0
5084,0.07951513
5085,0.6007782
5086,0.9998498
5087,0.99982154
5088,5.364418e-07
5089,0.9999993
509,0.99939746
5090,0.9999992
5091,0.99396074
5092,0.5833894
5093,0.7963896
5094,0.8890443
5095,0.00016382337
5096,0.99999994
5097,0.09235376
5098,0.999946
5099,0.88932204
51,0.9646174
510,0.9999621
5100,0.99997896
5101,0.99987173
5102,8.523464e-06
5103,0.8209226
5104,0.0011776686
5105,0.07367906
5106,0.9617058
5107,0.9999496
5108,0.057249367
5109,0.148036
511,0.78812045
5110,0.0
5111,0.99999607
5112,0.00010973215
5113,0.9995645
5114,0.9999998
5115,0.54743576
5116,0.68084216
5117,0.98487186
5118,0.99958146
5119,6.7055225e-06
512,2.9802322e-08
5120,0.99996185
5121,0.018796206
5122,8.940697e-08
5123,1.0
5124,0.9677928
5125,0.004762292
5126,0.0018594265
5127,0.99999905
5128,0.99998325
5129,0.13701305
513,0.999997
5130,0.99990296
5131,2.1725893e-05
5132,4.2527914e-05
5133,4.0233135e-05
5134,0.013210565
5135,0.9968317
5136,0.0026509166
5137,2.9802322e-08
5138,0.0010541081
5139,0.8201437
514,0.7264575
5140,0.7174293
5141,0.9983735
5142,0.00274539
5143,0.715649
5144,0.06668213
5145,1.0
5146,1.0
5147,0.99998605
5148,0.9934101
5149,0.99997663
515,0.9994408
5150,0.9999984
5151,0.34292778
5152,0.019106776
5153,0.95131564
5154,0.2457411
5155,1.0
5156,0.99986273
5157,0.99999976
5158,0.99956864
5159,0.9846615
516,0.9999982
5160,0.5375465
5161,0.00023248792
5162,0.99999976
5163,0.99999976
5164,0.22269922
5165,0.9995748
5166,0.9985383
5167,0.6291604
5168,0.9993455
5169,0.00041285157
517,1.0
5170,3.874302e-07
5171,0.99999964
5172,1.0
5173,0.9999745
5174,0.99997973
5175,0.9998002
5176,0.9999887
5177,0.9997843
5178,0.67107224
5179,0.79708743
518,0.99993
5180,0.99999994
5181,4.9710274e-05
5182,1.129508e-05
5183,0.027869403
5184,0.9983706
5185,0.98368454
5186,3.874302e-07
5187,0.9999997
5188,0.9999577
5189,1.0
519,0.0
5190,2.1219254e-05
5191,0.9999856
5192,6.0796738e-06
5193,0.5363095
5194,0.99999356
5195,4.2706728e-05
5196,8.940697e-07
5197,0.0050091445
5198,0.99985456
5199,0.8541028
52,5.9843063e-05
520,0.000113874674
5200,0.99997926
5201,0.00069493055
5202,7.480383e-06
5203,0.9991616
5204,0.00054222345
5205,9.775162e-06
5206,2.9802322e-07
5207,0.43058693
5208,0.083081305
5209,0.72594583
521,0.34742874
5210,0.9836139
5211,8.484721e-05
5212,0.99822545
5213,0.0
5214,0.1343311
5215,0.9999992
5216,0.98634785
5217,0.99726
5218,1.0
5219,0.007156104
522,0.013302803
5220,1.0
5221,0.08140692
5222,0.99976194
5223,0.015812963
5224,1.0
5225,0.99983424
5226,0.999689
5227,0.003350675
5228,1.0
5229,2.3275614e-05
523,1.0
5230,0.9949846
5231,0.9997671
5232,0.86796165
5233,0.99997973
5234,0.9999672
5235,0.99999946
5236,1.0
5237,0.9997748
5238,0.7561311
5239,1.0
524,0.93907547
5240,0.36766493
5241,0.97397816
5242,1.0
5243,0.97333753
5244,0.9998504
5245,4.4703484e-07
5246,1.9073486e-06
5247,1.5348196e-05
5248,0.9328009
5249,0.00010123849
525,0.08663875
5250,0.054983497
5251,0.99999714
5252,0.0
5253,0.91580856
5254,0.05205962
5255,0.035300076
5256,0.9999994
5257,0.00080540776
5258,0.9976746
5259,0.011563867
526,9.6678734e-05
5260,1.6540289e-05
5261,0.010516614
5262,1.7881393e-07
5263,0.021236151
5264,0.9999651
5265,0.9993969
5266,1.0
5267,1.9073486e-06
5268,0.99987745
5269,2.6226044e-06
527,0.21569821
5270,0.0024031699
5271,0.99961305
5272,0.013462879
5273,1.0
5274,0.9999763
5275,0.0007338524
5276,0.95942163
5277,0.999538
5278,0.9999963
5279,0.0016476214
528,0.9999986
5280,0.03678605
5281,0.60047203
5282,8.910894e-06
5283,0.1087521
5284,4.172325e-07
5285,0.004699409
5286,4.6163797e-05
5287,2.9802322e-08
5288,1.0
5289,0.923462
529,0.043952882
5290,0.0938018
5291,0.99775875
5292,0.99968946
5293,0.9999969
5294,6.2584877e-07
5295,0.99977416
5296,0.00016891956
5297,1.898408e-05
5298,0.97072506
5299,0.9999913
53,0.00039187074
530,0.00056687
5300,0.9614439
5301,0.99999803
5302,0.99996316
5303,4.3690205e-05
5304,0.9969968
5305,0.99953055
5306,0.9996797
5307,0.99983025
5308,0.99999994
5309,0.668725
531,0.999941
5310,0.9992962
5311,0.9893409
5312,0.3642972
5313,0.90714467
5314,0.998653
5315,0.99995387
5316,0.89324945
5317,0.99999845
5318,0.99999595
5319,0.97742283
532,0.9999962
5320,0.9998686
5321,5.9604645e-08
5322,0.99999976
5323,0.0055787563
5324,0.9794221
5325,0.36814478
5326,0.9827093
5327,0.99999976
5328,0.9999975
5329,5.1796436e-05
533,0.032428056
5330,0.0034130812
5331,0.9999999
5332,0.99999976
5333,0.9668933
5334,0.0027204156
5335,0.9989052
5336,0.014918089
5337,0.99999976
5338,0.0060529113
5339,0.9999999
534,0.9936355
5340,0.97328997
5341,0.0031276941
5342,3.838539e-05
5343,0.999761
5344,0.9999286
5345,0.0037708879
5346,0.9960884
5347,0.96975935
5348,0.9999982
5349,0.9996014
535,0.0026304424
5350,0.99999905
5351,0.999958
5352,0.01066044
5353,0.46243134
5354,0.013900697
5355,0.021090925
5356,0.01074025
5357,0.9999863
5358,0.9999998
5359,0.99952996
536,0.97100663
5360,0.8057575
5361,0.99999994
5362,0.75697887
5363,0.16737908
5364,0.017219275
5365,2.9802322e-08
5366,0.9999449
5367,0.99998844
5368,2.3245811e-06
5369,0.99996746
537,0.09633881
5370,0.99999964
5371,1.0
5372,0.19365945
5373,0.41686523
5374,0.0092917085
5375,0.99999833
5376,0.998349
5377,0.99999946
5378,0.95310605
5379,0.0021029413
538,0.84285504
5380,1.0
5381,0.99999714
5382,0.9999336
5383,0.9999993
5384,0.99488103
5385,0.99999666
5386,0.0004377663
5387,0.97675145
5388,0.99997896
5389,0.07138619
539,0.99654496
5390,0.99999726
5391,0.9993315
5392,0.011965305
5393,0.40534264
5394,0.999999
5395,0.99994016
5396,0.9999995
5397,0.0
5398,0.0028753579
5399,1.0
54,0.9895028
540,1.0
5400,0.9999734
5401,4.595518e-05
5402,0.99999857
5403,1.0
5404,0.99857527
5405,0.71228814
5406,0.99999905
5407,1.0
5408,3.3080578e-06
5409,1.0
541,0.06206128
5410,0.99877965
5411,0.99997765
5412,0.07869282
5413,1.0
5414,0.9993961
5415,0.0021136403
5416,0.8944206
5417,0.9999733
5418,0.021019071
5419,0.999975
542,0.99999845
5420,0.99999857
5421,0.99999994
5422,0.9992688
5423,0.0005208254
5424,0.0402703
5425,0.99993193
5426,1.0
5427,1.0
5428,0.99999994
5429,0.0016987622
543,0.022198081
5430,0.984679
5431,0.9999994
5432,0.999868
5433,0.9999938
5434,0.9999995
5435,0.9999255
5436,0.9977429
5437,0.9999988
5438,0.9809513
5439,0.9989172
544,0.39479744
5440,0.99687314
5441,0.9999987
5442,0.99998134
5443,0.9999982
5444,0.9999996
5445,0.054840118
5446,0.9999999
5447,0.010160059
5448,0.9617399
5449,0.9998855
545,1.0
5450,0.99999994
5451,0.9986459
5452,2.527237e-05
5453,7.4505806e-07
5454,0.9999984
5455,0.9998721
5456,0.71321476
5457,0.96080387
5458,0.6893628
5459,0.99096966
546,0.978093
5460,0.04863152
5461,0.8949584
5462,0.67752147
5463,0.99968624
5464,0.99992377
5465,0.9999999
5466,0.025396258
5467,0.99957764
5468,0.9999999
5469,0.9998728
547,0.9962144
5470,0.9999746
5471,0.7987833
5472,0.0013774335
5473,0.9890731
5474,3.5762787e-07
5475,0.8578454
5476,1.2129545e-05
5477,0.9971639
5478,0.9999119
5479,1.0
548,0.97367084
5480,0.050379604
5481,0.9999951
5482,0.8732141
5483,2.6971102e-05
5484,0.9998225
5485,0.9999908
5486,0.99741316
5487,1.0
5488,0.99924374
5489,0.9702632
549,0.92444617
5490,0.9996331
5491,0.9991108
5492,0.9855658
5493,0.9999998
5494,0.99998754
5495,0.9963896
5496,0.99990547
5497,0.33890322
5498,0.8359447
5499,0.0038361847
55,0.9987818
550,0.00044888258
5500,2.592802e-06
5501,0.9999604
5502,0.99917924
5503,0.6859484
5504,0.99978876
5505,0.99998844
5506,0.33455616
5507,0.99998283
5508,0.9999972
5509,0.99999404
551,0.98744106
5510,0.99345076
5511,0.99618936
5512,0.9999999
5513,0.9995823
5514,0.79321706
5515,0.9999993
5516,0.9999963
5517,0.99992836
5518,0.00023424625
5519,0.9999998
552,0.99998534
5520,0.99998677
5521,0.76404774
5522,0.9966169
5523,0.0023386776
5524,0.99998313
5525,0.13764328
5526,0.99794114
5527,1.0
5528,0.9999988
5529,0.00013616681
553,0.9999918
5530,0.9989801
5531,0.99999714
5532,0.9999999
5533,0.9844448
5534,1.0
5535,0.83883286
5536,1.0
5537,0.00044366717
5538,4.3213367e-05
5539,1.0
554,0.068451285
5540,6.2823296e-05
5541,0.97532517
5542,0.0010905564
5543,0.030679882
5544,3.963709e-06
5545,0.08963269
5546,0.99941057
5547,0.0005430281
5548,0.9999964
5549,0.0
555,0.9999992
5550,0.9150337
5551,0.99999934
5552,0.95396507
5553,0.9996439
5554,0.11367595
5555,0.9982892
5556,0.0011776686
5557,2.9802322e-08
5558,0.99582666
5559,0.98921883
556,0.0008676946
5560,0.9999323
5561,0.9998821
5562,0.99994624
5563,0.99820626
5564,0.0011740923
5565,1.0
5566,0.0030132234
5567,0.99999994
5568,0.9910424
5569,0.969236
557,1.0
5570,0.99998856
5571,0.9999982
5572,1.0
5573,0.9999988
5574,0.9994438
5575,0.999864
5576,0.04612297
5577,0.99999905
5578,0.9999996
5579,0.9952823
558,0.99999833
5580,0.99999964
5581,0.99999654
5582,0.0002399683
5583,0.9859888
5584,0.99999875
5585,0.9999404
5586,0.99988425
5587,1.0
5588,0.99997574
5589,0.027841121
559,1.0
5590,0.99989545
5591,1.0
5592,0.9999992
5593,0.9992023
5594,0.9478071
5595,0.59276515
5596,0.9585661
5597,0.32362682
5598,0.29355675
5599,0.0002052784
56,0.9999753
560,0.9999646
5600,1.0
5601,0.9999974
5602,0.9998729
5603,0.99999976
5604,0.21756262
5605,0.3142071
5606,0.026019603
5607,0.9990506
5608,1.0
5609,0.7014465
561,1.3749411e-07
5610,0.9999993
5611,0.093212545
5612,0.0
5613,1.0
5614,0.9885112
5615,0.005852163
5616,0.91797453
5617,0.99999434
5618,0.98827106
5619,0.9991057
562,1.7285347e-06
5620,0.9999998
5621,5.954504e-05
5622,3.6358833e-06
5623,2.9802322e-08
5624,4.6789646e-06
5625,0.998047
5626,0.11503318
5627,7.480383e-05
5628,1.0
5629,1.0
563,0.03493175
5630,0.98380077
5631,0.9999998
5632,0.95845455
5633,0.999985
5634,0.99999845
5635,0.9999788
5636,0.6186966
5637,0.08311638
5638,0.04981211
5639,0.9764217
564,0.92277765
5640,0.9999312
5641,0.9997948
5642,0.99999905
5643,2.9951334e-05
5644,0.92486703
5645,0.00034540892
5646,0.1790758
5647,1.6063452e-05
5648,0.9952116
5649,0.9999992
565,0.9999999
5650,0.9999626
5651,0.99971175
5652,8.940697e-08
5653,1.0
5654,0.9913527
5655,0.9999964
5656,0.9999993
5657,0.9959224
5658,0.9999982
5659,0.0010547936
566,0.036111742
5660,0.995273
5661,5.9604645e-08
5662,0.99988484
5663,5.185604e-06
5664,0.002735883
5665,1.0
5666,0.007030487
